grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.21195761558128115,0.3858228944126031
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,849,0,849,0.0,,0.0,0.2147560955964035,0.4182710749823321
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.5263987391646966,0.022379231955155347,0.14767123084775946,0.32108610707067137
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,849,3,846,0.0035335689045936395,0.61150512214342,0.00716243125632042,0.10709647697350698,0.2433290021693757
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,849,143,706,0.1684334511189635,0.6900493274430951,0.26772290022304046,0.21389212737170235,0.23464673537102476
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.8723239723239723,0.2698455150252113,0.15765773820004855,0.2846859129475854
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.7175704412546517,0.17395140307862764,0.11209800516820775,0.16488921014287397
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.9198113207547169,0.014492753623188406,0.06459722045536591,0.188679305321437
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.5093441655941656,0.04055329323280353,0.33561380401700874,0.48437182814121044
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.43794479410917764,0.06949810021860241,0.3417971214487039,0.4513985478018733
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.27425337282000656,0.1853605244865977,0.36905953043176876,0.40684451816570605
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.3010382724564974,0.46926245873097977
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1388,0,1388,0.0,,0.0,0.2818945396524965,0.46831979079135444
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.39646464646464646,0.001965358915972974,0.2158445789474619,0.37647089904362396
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,1388,4,1384,0.002881844380403458,0.4028179190751445,0.0029065701249533,0.15492039829907986,0.2842915264808581
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,1388,253,1135,0.18227665706051874,0.5467848374571225,0.18766206737572272,0.3269141107771855,0.34984863876512967
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.5673076923076923,0.03156763662346426,0.3236415699882907,0.4903247229726224
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.6397024317816397,0.0979124899759661,0.1557363930455208,0.21654560481707494
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.05113514173995927,0.14919860091693082
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.4359925788497217,0.07955668181481969,0.5252147323136982,0.6449872384463373
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.5249179005588522,0.1360738797590869,0.49281506567719646,0.5858809886499149
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.39157347791709024,0.02671660554246348,0.35125449898732636,0.5292074053594548
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.49488054607508536,0.020860585197934597,0.45733817800146714,0.6546830128858603
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,6,1168,0.005110732538330494,0.3784246575342466,0.004482956682310431,0.4617660680110243,0.6575523892240205
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.5437176165803108,0.07784115250293065,0.2982031241383184,0.5067736768194208
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,1173,20,1153,0.017050298380221655,0.4629661751951431,0.015495334759248873,0.269361025935357,0.4500759237314578
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,1174,95,1079,0.08091993185689948,0.532247207453295,0.0971040158150311,0.5408020393988267,0.6599461850843271
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.5193433153454434,0.060845773012370076,0.46069125588043286,0.5988123363705281
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.7175011921793037,0.06494388539059366,0.26954403077327527,0.4783299389040033
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.8084258468545402,0.05270869068038879,0.11083830770428885,0.27888526605110736
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.5279593712326995,0.13769579773868754,0.3467377539077349,0.41284438252320094
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.6312063010217667,0.1866167569159204,0.2838751969354187,0.33608867239441687
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.4240954158124039,0.026978123211531195,0.25388142540797204,0.3775408347900745
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.8716165880307922,0.004147382494192328,0.33195861690908784,0.5147599436139205
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4030,7,4023,0.0017369727047146402,0.749831327012535,0.0063454605571961285,0.26554082789867506,0.47235571561141443
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.5776219211101161,0.031210504036115163,0.23568759153155172,0.4226145667848634
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,4028,176,3852,0.04369414101290963,0.46221856414613427,0.040365082785901216,0.1562992362958572,0.25290162706223934
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,4028,402,3626,0.09980139026812314,0.5362144050843412,0.10750496291711997,0.3642314033566504,0.45493508600322735
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.7020248005549774,0.09672631608710919,0.28319679283885313,0.3975011491315385
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.598294734974066,0.010883092952334706,0.1455827857533148,0.30193141198682377
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.6935249709639953,0.005423598467567184,0.06310625873726189,0.17439951235434242
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.7311146084058507,0.16202837419270402,0.10369137979239176,0.18418305059820717
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.9370633310795583,0.3809703979795351,0.07135789983926845,0.15130091684521912
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.5214335214335214,0.046088809207068315,0.10715163897908485,0.12493839627260957
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.10205797450781427,0.20850245717579682
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1004,0,1004,0.0,,0.0,0.09315858404885949,0.2329232370507968
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,1004,2,1002,0.00199203187250996,0.590818363273453,0.004057147367590181,0.07877199336089441,0.20144623500298803
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,1004,18,986,0.017928286852589643,0.511719630380888,0.01790961021894994,0.054085328873337515,0.1110255691181275
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,1004,45,959,0.044820717131474105,0.6275981925616961,0.08127015565088387,0.12412398232409272,0.18077535931075697
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.9470766129032259,0.33722292589408714,0.08756029218906942,0.16410774557420318
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,1004,9,995,0.008964143426294821,0.7545505304299274,0.04683990225456777,0.04250617899105475,0.1028396006991036
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,1004,1,1003,0.00099601593625498,0.5064805583250249,0.0020161290322580645,0.04103358068761408,0.1401369277181275
