grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,25,2,23,0.08,0.782608695652174,0.2361111111111111,0.06880793143772845,0.03561094143427908
AgeBand,Children: 5–14 years,Consolidation,Consolidation,25,3,22,0.12,0.8787878787878788,0.6111111111111112,0.08872713020554489,0.034829960698261865
AgeBand,Children: 5–14 years,Infiltration,Infiltration,25,8,17,0.32,0.75,0.6055555555555556,0.19512152599845822,0.08808629184961321
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,25,2,23,0.08,1.0,1.0,0.05306946279970526,0.07477599608013406
AgeBand,Children: 5–14 years,Edema,Edema,25,3,22,0.12,0.7424242424242424,0.27609427609427606,0.11372966956619475,0.11415606355905766
AgeBand,Children: 5–14 years,Emphysema,Emphysema,25,1,24,0.04,1.0,1.0,0.0013946801562829043,0.014865032263915055
AgeBand,Children: 5–14 years,Fibrosis,Fibrosis,25,0,25,0.0,,0.0,0.00022547073679360366,0.00862494543660432
AgeBand,Children: 5–14 years,Effusion,Effusion,25,7,18,0.28,0.761904761904762,0.5515040515040515,0.18957401520074113,0.17056821556761861
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,25,8,17,0.32,0.8161764705882353,0.5835279304029304,0.22328110118545152,0.19674188833218068
AgeBand,Children: 5–14 years,Pleural_Thickening,Pleural_Thickening,25,4,21,0.16,0.5238095238095238,0.49238095238095236,0.14549889265910124,0.13666377464309334
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,25,3,22,0.12,0.7121212121212122,0.2409090909090909,0.12129563871508216,0.13350134593376423
AgeBand,Children: 5–14 years,Nodule,Nodule,25,3,22,0.12,0.5303030303030303,0.2689393939393939,0.11380860755724714,0.09258080404251813
AgeBand,Children: 5–14 years,Mass,Mass,25,2,23,0.08,0.8913043478260869,0.3666666666666667,0.06958276547108252,0.05312569169327616
AgeBand,Children: 5–14 years,Hernia,Hernia,25,0,25,0.0,,0.0,2.0429397464460487e-06,0.000715972345424234
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,3,0,3,0.0,,0.0,0.002260184583001613,0.04589789733290672
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,3,1,2,0.3333333333333333,1.0,1.0,0.31735051815569654,0.311813931291302
AgeBand,Infants and Toddlers: 0–4 years,Infiltration,Infiltration,3,1,2,0.3333333333333333,0.0,0.3333333333333333,0.2942417075254293,0.3495828434824943
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,3,0,3,0.0,,0.0,0.0045718591468720815,0.06381760537624359
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,3,0,3,0.0,,0.0,3.214819687760054e-05,0.005145493196323514
AgeBand,Infants and Toddlers: 0–4 years,Emphysema,Emphysema,3,0,3,0.0,,0.0,0.00014379592377342738,0.008717594668269157
AgeBand,Infants and Toddlers: 0–4 years,Fibrosis,Fibrosis,3,0,3,0.0,,0.0,1.365065122766924e-06,0.0011500683807147045
AgeBand,Infants and Toddlers: 0–4 years,Effusion,Effusion,3,0,3,0.0,,0.0,0.0006054655323091167,0.020470937403539818
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,3,1,2,0.3333333333333333,1.0,1.0,0.2936403546391025,0.28987448352078593
AgeBand,Infants and Toddlers: 0–4 years,Pleural_Thickening,Pleural_Thickening,3,0,3,0.0,,0.0,1.2747449902813013e-05,0.0034928487924238047
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,3,0,3,0.0,,0.0,0.0017785938878742448,0.027613542120282848
AgeBand,Infants and Toddlers: 0–4 years,Nodule,Nodule,3,0,3,0.0,,0.0,8.749551501934597e-05,0.009201860676209131
AgeBand,Infants and Toddlers: 0–4 years,Mass,Mass,3,1,2,0.3333333333333333,0.0,0.3333333333333333,0.3290055557914436,0.31469157508884865
AgeBand,Infants and Toddlers: 0–4 years,Hernia,Hernia,3,0,3,0.0,,0.0,1.2795781733947797e-06,0.0008297078469089078
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,8,2,6,0.25,0.5,0.325,0.1974934029280461,0.2974915038794279
AgeBand,Open-ended: 85+,Consolidation,Consolidation,8,1,7,0.125,0.4285714285714286,0.2,0.1187524016169258,0.11801733763422817
AgeBand,Open-ended: 85+,Infiltration,Infiltration,8,1,7,0.125,0.5714285714285714,0.25,0.12443293049867546,0.08733909297734498
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,8,0,8,0.0,,0.0,0.0004956833181960152,0.017279562627663836
AgeBand,Open-ended: 85+,Edema,Edema,8,1,7,0.125,1.0,1.0,0.09766923041843509,0.11443792502677752
AgeBand,Open-ended: 85+,Emphysema,Emphysema,8,0,8,0.0,,0.0,0.0015812758605250816,0.022350308267050423
AgeBand,Open-ended: 85+,Fibrosis,Fibrosis,8,0,8,0.0,,0.0,0.00014681072147600935,0.010266038865665905
AgeBand,Open-ended: 85+,Effusion,Effusion,8,2,6,0.25,1.0,1.0,0.016391224988565975,0.11622961238026619
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,8,0,8,0.0,,0.0,0.001994077099181961,0.029253047920065
AgeBand,Open-ended: 85+,Pleural_Thickening,Pleural_Thickening,8,1,7,0.125,0.2857142857142857,0.16666666666666666,0.12410246384892147,0.13113273947965354
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,8,2,6,0.25,0.5,0.39285714285714285,0.23408609049592635,0.22407238301821053
AgeBand,Open-ended: 85+,Nodule,Nodule,8,2,6,0.25,0.6666666666666667,0.41666666666666663,0.22720601914833538,0.2389491454232484
AgeBand,Open-ended: 85+,Mass,Mass,8,1,7,0.125,0.5714285714285714,0.25,0.1843712213126547,0.22787041429546662
AgeBand,Open-ended: 85+,Hernia,Hernia,8,4,4,0.5,0.9375,0.95,0.41848268419665974,0.45405182198010147
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,159,41,118,0.2578616352201258,0.7610582885489872,0.5612263206021607,0.17958586649940034,0.1271433955491901
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,159,12,147,0.07547169811320754,0.667233560090703,0.19299984157446023,0.06767360368928876,0.022923267387884586
AgeBand,Seniors: 65–84 years,Infiltration,Infiltration,159,36,123,0.22641509433962265,0.7563233965672991,0.447561114210145,0.15451743419225372,0.08101014740202786
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,159,13,146,0.08176100628930817,0.9620653319283456,0.7364478927665741,0.036508696464463496,0.02200766342528071
AgeBand,Seniors: 65–84 years,Edema,Edema,159,5,154,0.031446540880503145,0.8792207792207791,0.14492873316402727,0.030465929352698585,0.021450734832147794
AgeBand,Seniors: 65–84 years,Emphysema,Emphysema,159,12,147,0.07547169811320754,0.761904761904762,0.4640033186485867,0.05477956869550171,0.0480842381069999
AgeBand,Seniors: 65–84 years,Fibrosis,Fibrosis,159,15,144,0.09433962264150944,0.7523148148148148,0.33805316742249053,0.08021268494325583,0.05513102454155297
AgeBand,Seniors: 65–84 years,Effusion,Effusion,159,33,126,0.20754716981132076,0.8698893698893699,0.6890949314048483,0.12046523827758104,0.0817381371538969
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,159,7,152,0.0440251572327044,0.6729323308270676,0.088703711769869,0.04638416257999384,0.03951847411335392
AgeBand,Seniors: 65–84 years,Pleural_Thickening,Pleural_Thickening,159,17,142,0.1069182389937107,0.6781275890637946,0.24425306023483004,0.09473011505634818,0.06091891747969642
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,159,16,143,0.10062893081761007,0.9051573426573426,0.5386199874686717,0.08421819829525266,0.0798663559992192
AgeBand,Seniors: 65–84 years,Nodule,Nodule,159,22,137,0.13836477987421383,0.8244857332448574,0.45104614607975874,0.10800000402517566,0.07811747243299892
AgeBand,Seniors: 65–84 years,Mass,Mass,159,19,140,0.11949685534591195,0.8240601503759398,0.5341059869148371,0.08040650218778554,0.05101786918041982
AgeBand,Seniors: 65–84 years,Hernia,Hernia,159,22,137,0.13836477987421383,0.9100862641008627,0.7525784243219591,0.09721509974433554,0.10608834829745091
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,84,18,66,0.21428571428571427,0.8367003367003367,0.6728165615747316,0.14914459646723002,0.12777165693807457
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,84,9,75,0.10714285714285714,0.8162962962962963,0.5053469560502808,0.08410396001140232,0.044753186415792214
AgeBand,Young Adults: 15–24 years,Infiltration,Infiltration,84,31,53,0.36904761904761907,0.6390748630553864,0.5932408724016212,0.23066260096978258,0.15391373275113954
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,84,22,62,0.2619047619047619,0.8621700879765396,0.7575073679998621,0.16740784629686284,0.17409308510425384
AgeBand,Young Adults: 15–24 years,Edema,Edema,84,11,73,0.13095238095238096,0.9613947696139478,0.8466750640663685,0.08315725325807903,0.08103834099061454
AgeBand,Young Adults: 15–24 years,Emphysema,Emphysema,84,5,79,0.05952380952380952,0.8886075949367089,0.4084656084656084,0.048572452020020286,0.0454488029882192
AgeBand,Young Adults: 15–24 years,Fibrosis,Fibrosis,84,3,81,0.03571428571428571,0.9753086419753086,0.5317460317460317,0.028850335748687877,0.026454001576764443
AgeBand,Young Adults: 15–24 years,Effusion,Effusion,84,15,69,0.17857142857142858,0.8666666666666667,0.681338612069399,0.09900161826840166,0.037724586619463346
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,84,6,78,0.07142857142857142,0.5854700854700855,0.17774493378115108,0.06877929562547276,0.05108821065975159
AgeBand,Young Adults: 15–24 years,Pleural_Thickening,Pleural_Thickening,84,7,77,0.08333333333333333,0.7309833024118738,0.36115551115551114,0.07026601825290839,0.0715382352493526
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,84,4,80,0.047619047619047616,0.8812500000000001,0.3911732456140351,0.041521406078615396,0.03855259877019264
AgeBand,Young Adults: 15–24 years,Nodule,Nodule,84,7,77,0.08333333333333333,0.7291280148423006,0.34709214656740894,0.0710141554981375,0.03474315263641378
AgeBand,Young Adults: 15–24 years,Mass,Mass,84,6,78,0.07142857142857142,0.8974358974358975,0.562962962962963,0.04552323641212748,0.029768390231765803
AgeBand,Young Adults: 15–24 years,Hernia,Hernia,84,0,84,0.0,,0.0,5.805546339811622e-07,0.0003565857414422507
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
