grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,5,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,7358,9,7349,0.0012231584669747215,0.7104216749066388,0.0022399796810372973,0.09866490935817489,0.2261043133631931
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.8237239606874177,0.23790615308798088,0.1626754220190582,0.2818814011307251
Manufacturer,5,Lung Lesion,Lung Lesion,7353,219,7134,0.029783761729906162,0.49834095648467114,0.0296938283756601,0.10561648997099331,0.20193299163642328
Manufacturer,5,Lung Opacity,Lung Opacity,7353,526,6827,0.07153542771657827,0.6735306747253275,0.14593412358467,0.19303002154370408,0.33103874871525263
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.7709947881259913,0.006223544592590154,0.15993424111885826,0.3294271035560502
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.6919818520559229,0.11202126599690548,0.15995338183131713,0.28578822619173677
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.8029464336263862,0.038039564745037904,0.14466287319202753,0.33524552904034993
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.720913814272684,0.13786989506741992,0.1276178269562807,0.20357315779141064
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.6394523096469733,0.015174436742411774,0.23716885039454869,0.47617082459561993
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8459746005805643,0.1604523238955427,0.0733057215272605,0.15206896225233585
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.5274344213592044,0.014778452589905008,0.10183893182661895,0.2570572259323785
Manufacturer,6,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3368,5,3363,0.0014845605700712589,0.7817424918227773,0.005289721835175924,0.1735599290103403,0.3796309194916217
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.711188413917618,0.13674069739649727,0.18874689533648203,0.3218599723631543
Manufacturer,6,Lung Lesion,Lung Lesion,3365,135,3230,0.04011887072808321,0.5237656232083476,0.05092023584781667,0.10548358953220516,0.1954085569250132
Manufacturer,6,Lung Opacity,Lung Opacity,3366,228,3138,0.0677361853832442,0.5835555667371105,0.08755921479983025,0.12938447808013828,0.19575561161691998
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.4774212715389186,0.0008352075605188769,0.10334157474100097,0.20296263233937403
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.559726132137768,0.05967243399393238,0.15285272819310522,0.27834344595850996
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.7067265616453342,0.03473398188946678,0.12192496538963399,0.29833131085256126
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.6587704082125504,0.1292208019294608,0.2666122611464524,0.4458939121005229
Manufacturer,6,Pneumothorax,Pneumothorax,3368,2,3366,0.0005938242280285036,0.7185086155674391,0.0016670502114975781,0.26169996633399534,0.5085284547380343
Manufacturer,6,Pleural Effusion,Effusion,3368,46,3322,0.013657957244655582,0.7096693976912808,0.08777147900755793,0.1965133683433575,0.39533226740062066
Manufacturer,6,Fracture,Fracture,3368,41,3327,0.012173396674584324,0.5571561576751927,0.01400626831619391,0.11641058048201795,0.2673771996489358
