grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,3,Lung Lesion,Lung Lesion,3423,147,3276,0.04294478527607362,0.5,0.04294478527607362,0.25,0.4570552147239264
Manufacturer,3,Lung Opacity,Lung Opacity,3423,360,3063,0.10517090271691498,0.5918426016614068,0.13656742961773471,0.13728432679512995,0.13513974883368635
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.6545773618016963,0.0020174534593239628,0.0014923489521456528,0.0029107931831394178
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.5905007619709648,0.04140817743671485,0.034602556553747034,0.029049144137198155
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.7604648492602434,0.03960622579447126,0.01532987330304548,0.020834196047151
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.6303310254041906,0.15378684382568508,0.09535105429953508,0.04687142094608512
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.7050321825629023,0.0029961871299275696,0.002944602871739401,0.012343177580050026
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.7911186929580035,0.24863069414871042,0.05625857956660065,0.013759619354488741
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.6424346113805653,0.09856134404774884,0.026668907452999997,0.02752600971784776
Manufacturer,5,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,7358,9,7349,0.0012231584669747215,0.5,0.0012231584669747215,0.25,0.49877684153302526
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.928113480680186,0.4915990377505415,0.05103855452299361,0.04754126017258126
Manufacturer,5,Lung Lesion,Lung Lesion,7358,219,7139,0.029763522696384888,0.5,0.029763522696384888,0.25,0.4702364773036151
Manufacturer,5,Lung Opacity,Lung Opacity,7358,526,6832,0.07148681706985593,0.6957342877623529,0.16506327836077833,0.07171357042191887,0.06307502763971762
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.6945841830953999,0.0076095160498931,0.0004168522413945623,0.00035723905522814907
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.7656469144460029,0.19966960808516468,0.052687824230139714,0.044011741151415255
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.8286749541009859,0.08089850164576984,0.017523501006426145,0.024179842071430934
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.8360818102218517,0.2583111117875624,0.055098829609870933,0.0308354442815548
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.6951175242762501,0.030867791505825165,0.0016454918487439575,0.0020336578030824485
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8604179333670048,0.3103852389637458,0.014846228493589643,0.004844007885090195
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.7135732584141455,0.0767190257905388,0.01493990217761142,0.007788908073249414
Manufacturer,6,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3368,5,3363,0.0014845605700712589,0.5,0.0014845605700712589,0.25,0.49851543942992876
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.9057486828691275,0.38515981913569164,0.05330371186283253,0.04909207110158249
Manufacturer,6,Lung Lesion,Lung Lesion,3368,135,3233,0.04008313539192399,0.5,0.04008313539192399,0.25,0.459916864608076
Manufacturer,6,Lung Opacity,Lung Opacity,3368,228,3140,0.06769596199524941,0.6936780645882221,0.15792304072571614,0.06543598526371625,0.05635002356148658
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.6702317290552584,0.010264326725165205,0.0006138529413099794,0.0010549342245346055
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.8004287645398556,0.24674727647941694,0.04773292441474643,0.03951227619211808
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.8553085001640959,0.10953888896529859,0.01235770709678201,0.006617392263860744
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.7760040405880381,0.24006415211970147,0.060326802724384204,0.03368330445769894
Manufacturer,6,Pneumothorax,Pneumothorax,3368,2,3366,0.0005938242280285036,0.9974747474747475,0.14646464646464646,0.0008987158590488248,0.010543039690863619
Manufacturer,6,Pleural Effusion,Effusion,3368,46,3322,0.013657957244655582,0.8328927047614062,0.25914860316351584,0.011684423766368968,0.009791577061092417
Manufacturer,6,Fracture,Fracture,3368,41,3327,0.012173396674584324,0.6537347790069424,0.12463905939494241,0.011681162888349614,0.004140556969846081
