grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.4761904761904762,0.003142250370894741,0.007605623084062877,0.031179512649171466
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,1388,4,1384,0.002881844380403458,0.5,0.002881844380403458,0.25,0.49711815561959655
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,1388,253,1135,0.18227665706051874,0.5447232330971078,0.19131971608641102,0.22837368502521688,0.20697596105551935
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.5124712360289283,0.027349320776506293,0.03250187486947749,0.037771295683883294
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.5512243532045513,0.09379257653183784,0.1050550035350469,0.11158239035540346
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.007369819153920006,0.04394786134808492
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.42104398577612867,0.08207018848655268,0.09128562173700304,0.10395827638074957
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.6467835583466165,0.26150759485313885,0.1130719658585043,0.06861773023197361
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.3159606912910878,0.025481204908846977,0.03623040611608532,0.020231050174616683
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.19411262798634815,0.001541592191547535,0.004044444693310029,0.025155371023303237
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,6,1168,0.005110732538330494,0.5,0.005110732538330494,0.25,0.4948892674616695
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.6991040587219344,0.12455760053758702,0.01913166459485621,0.04005090452608179
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,1174,20,1154,0.017035775127768313,0.5,0.017035775127768313,0.25,0.4829642248722317
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,1174,95,1079,0.08091993185689948,0.38340568752743776,0.06503591815536808,0.15407064462763667,0.18930985946520149
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.6405411567986622,0.18572684860365615,0.06808511551557125,0.08954672536051421
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.4609442060085837,0.01729608604692686,0.04347943951051991,0.1329379414433816
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.9675491033304867,0.07426116514021339,0.0036363097481878987,0.02075135420597741
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.596550460566307,0.1657515742475072,0.1192854245126228,0.06238415890367245
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.8077668157852692,0.404966775892528,0.1309979908538331,0.11905111698138543
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.47781786583803176,0.03780811683383777,0.032829902533650875,0.021380855021210923
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.6805728002648788,0.0016670966050295432,0.0012673060680408288,0.005861212944315437
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4030,7,4023,0.0017369727047146402,0.5,0.0017369727047146402,0.25,0.4982630272952854
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.7340681659036572,0.16237929875638712,0.025933692775195805,0.024176808803511172
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,4030,176,3854,0.04367245657568238,0.5,0.04367245657568238,0.25,0.45632754342431764
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,4030,402,3628,0.09975186104218363,0.5352088098646788,0.11647206420966652,0.11985461514752431,0.11934812629278883
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.7989703266087076,0.24391995135618855,0.043103985840134716,0.019008643473620208
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.557671675983512,0.013017125192575547,0.01888313395141848,0.04683553724921589
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.7929110668657706,0.017254315959102703,0.0035303158048537197,0.008182108429827724
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.8186909831512683,0.09745213420403692,0.021428174815981166,0.010623332300358569
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.9585305386522425,0.34852174073796316,0.015280708790638933,0.01184233173549259
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.6263983763983764,0.06078351474750573,0.04242157995329058,0.03797923577288844
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.0001558342030713002,0.0023467812438268325
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1004,0,1004,0.0,,0.0,0.25,0.5
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,1004,2,1002,0.00199203187250996,0.8882235528942115,0.032562466772993084,0.0032169762664638695,0.009010416943974104
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,1004,18,986,0.017928286852589643,0.5,0.017928286852589643,0.25,0.4820717131474104
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,1004,45,959,0.044820717131474105,0.5962692619626926,0.0807658260454116,0.05380458285576152,0.05375790802201784
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.8613911290322581,0.12610854956485962,0.014112884605704017,0.015045000614262945
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,1004,9,995,0.008964143426294821,0.7954215522054717,0.056252529652540045,0.01322107634868902,0.014778427100340637
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,1004,1,1003,0.00099601593625498,0.0967098703888335,0.0011025358324145535,0.0012513301263110356,0.005352715553913347
