grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.9603335587108406,0.24884688497585927,0.02442326227589002,0.040172794574086665
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.538931788931789,0.049137389539817854,0.08248608741833995,0.13746318020219123
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.01145309867247998,0.030805240271798904
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1004,0,1004,0.0,,0.0,0.026858185083677197,0.07806634100169323
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,1004,2,1002,0.00199203187250996,0.6467065868263473,0.006783303670371738,0.027244159989900034,0.10184037985039841
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,1004,18,986,0.017928286852589643,0.3877056569754338,0.014222477342222983,0.019830312925706455,0.01763074860126016
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,1004,45,959,0.044820717131474105,0.7022361255937898,0.11304274773280562,0.08218807235517286,0.10400166793705179
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.8975974462365592,0.1642147920922552,0.02503209424898294,0.05782260956075698
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,1004,9,995,0.008964143426294821,0.7701842546063652,0.024149885297845182,0.031473306828630546,0.05429842397625995
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,1004,1,1003,0.00099601593625498,0.5453639082751744,0.002188183807439825,0.10496362470623231,0.2723308500370418
