grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.6905589284763275,0.22657826963540648,0.1487235118403758,0.12956448980628832
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.43382700378011274,0.02599710419633084,0.2255191670938482,0.424512438073201
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.38962006456419174,0.0008623988179035275,0.08951044244833956,0.19434969507588343
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.6924518590625804,0.12663778473995865,0.11932682237758423,0.19038580944415387
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.5901314038186966,0.010114638696042278,0.14503760456693648,0.31627283525766625
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.7122117139538743,0.00792826788249541,0.19014049198228714,0.392257754409871
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.7637011664506573,0.07411400557425658,0.04355317774973116,0.05841592846689342
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.9153707459995492,0.1338387466958719,0.028745423064251856,0.03478859491924862
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.5357637857637858,0.04804590848350414,0.10780718002403564,0.17930350545926294
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.03366103906692237,0.0836638555475031
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.8645833333333333,0.12103273611736239,0.03426307434325051,0.07064317143643427
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,1004,9,995,0.008964143426294821,0.7292015633724177,0.029394597249105148,0.05491313517026631,0.13134766403668727
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,1004,1,1003,0.00099601593625498,0.41475573280159517,0.0017006802721088435,0.08792913895737359,0.21992320515420316
