grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Children: 5–14 years,Edema,Edema,3124,67,3057,0.02144686299615877,0.8160912805940854,0.08285272096388459,0.04168879891642604,0.07869682407595466
AgeBand,Children: 5–14 years,Emphysema,Emphysema,3124,55,3069,0.017605633802816902,0.7456885571255074,0.036552909297321204,0.09291546728538914,0.21058467794530572
AgeBand,Children: 5–14 years,Fibrosis,Fibrosis,3124,7,3117,0.002240717029449424,0.8513680736972363,0.011372517391838609,0.12815601439500313,0.29795151517025525
AgeBand,Children: 5–14 years,Effusion,Effusion,3124,262,2862,0.08386683738796415,0.8242127695894078,0.31703154554121493,0.08595098586723295,0.09649447196694781
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,3124,66,3058,0.02112676056338028,0.6857324058108885,0.05111509706786637,0.1363423409149834,0.21854113080301943
AgeBand,Children: 5–14 years,Pleural_Thickening,Pleural_Thickening,3124,67,3057,0.02144686299615877,0.7305376942568804,0.06904838285142319,0.0717730256243921,0.16389568043540612
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,3124,100,3024,0.03201024327784891,0.7822685185185185,0.12429079513941449,0.06311668640656236,0.11539578750413294
AgeBand,Children: 5–14 years,Nodule,Nodule,3124,96,3028,0.030729833546734954,0.7353107111404669,0.10584679273100733,0.13033121997048094,0.2794876542191585
AgeBand,Children: 5–14 years,Mass,Mass,3124,113,3011,0.03617157490396927,0.8391590716047062,0.2722948326198514,0.14125069109339786,0.2735210664726248
AgeBand,Children: 5–14 years,Hernia,Hernia,3124,0,3124,0.0,,0.0,0.006375467353845203,0.023417522024738853
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,288,17,271,0.059027777777777776,0.8296071196006078,0.221062409859092,0.07082128667014977,0.10992582215921075
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,288,11,277,0.03819444444444445,0.44765342960288806,0.04289831469142261,0.11132150953883618,0.2152792328140802
AgeBand,Infants and Toddlers: 0–4 years,Infiltration,Infiltration,288,63,225,0.21875,0.6657495590828924,0.3990652636644163,0.25346554319119474,0.29912715229309267
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,288,1,287,0.003472222222222222,0.22299651567944256,0.004464285714285714,0.04940803375603672,0.15292071959669962
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,288,4,284,0.013888888888888888,0.6584507042253521,0.024069178775408692,0.026875463817195275,0.04427441348995369
AgeBand,Infants and Toddlers: 0–4 years,Emphysema,Emphysema,288,0,288,0.0,,0.0,0.0964203857531272,0.24930903357744683
AgeBand,Infants and Toddlers: 0–4 years,Fibrosis,Fibrosis,288,0,288,0.0,,0.0,0.08325169683393517,0.22357977840713122
AgeBand,Infants and Toddlers: 0–4 years,Effusion,Effusion,288,3,285,0.010416666666666666,0.791812865497076,0.05982213997481173,0.04167455537835377,0.11278593191430748
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,288,7,281,0.024305555555555556,0.7437722419928825,0.07681453123027962,0.12963105387509358,0.2438534150606857
AgeBand,Infants and Toddlers: 0–4 years,Pleural_Thickening,Pleural_Thickening,288,3,285,0.010416666666666666,0.44912280701754387,0.06259327973613688,0.0445815906023702,0.1267943188027453
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,288,5,283,0.017361111111111112,0.8204946996466431,0.05936284372904091,0.08526005036824058,0.1909986869056108
AgeBand,Infants and Toddlers: 0–4 years,Nodule,Nodule,288,6,282,0.020833333333333332,0.7204491725768322,0.1448964622013114,0.07682898475541489,0.20094289022704792
AgeBand,Infants and Toddlers: 0–4 years,Mass,Mass,288,5,283,0.017361111111111112,0.6840989399293287,0.03158798715253479,0.08426539127766897,0.19147587355109863
AgeBand,Infants and Toddlers: 0–4 years,Hernia,Hernia,288,0,288,0.0,,0.0,0.004986167936175723,0.023874409449427328
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,341,43,298,0.12609970674486803,0.6648197284220383,0.20162421078407977,0.22843537067058975,0.3318126830668393
AgeBand,Open-ended: 85+,Consolidation,Consolidation,341,15,326,0.04398826979472141,0.6899795501022495,0.0828080770875115,0.17526201793145213,0.33420407607102676
AgeBand,Open-ended: 85+,Infiltration,Infiltration,341,60,281,0.17595307917888564,0.6846975088967971,0.34839344243737813,0.2636648784530889,0.352904771124163
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,341,6,335,0.017595307917888565,0.7626865671641792,0.04413555366787632,0.18157716639710061,0.37880278271117696
AgeBand,Open-ended: 85+,Edema,Edema,341,5,336,0.01466275659824047,0.8791666666666667,0.30907268170426067,0.058570946036318156,0.13333393171419133
AgeBand,Open-ended: 85+,Emphysema,Emphysema,341,14,327,0.04105571847507331,0.7302315421581477,0.10418778086211555,0.23088559652170595,0.43043976252259486
AgeBand,Open-ended: 85+,Fibrosis,Fibrosis,341,13,328,0.03812316715542522,0.7178705440900562,0.13042644035751252,0.2655362707014358,0.4745812031312072
AgeBand,Open-ended: 85+,Effusion,Effusion,341,60,281,0.17595307917888564,0.8436536180308423,0.5035368474842487,0.16994771321298072,0.21602193456173185
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,341,4,337,0.011730205278592375,0.6876854599406529,0.022035536421359962,0.07395451456817756,0.1474832242927524
AgeBand,Open-ended: 85+,Pleural_Thickening,Pleural_Thickening,341,16,325,0.0469208211143695,0.725,0.2320883778666683,0.21972046829459224,0.4006694629487973
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,341,20,321,0.05865102639296188,0.7646417445482866,0.2743685557824492,0.11612528290702644,0.19907932947362472
AgeBand,Open-ended: 85+,Nodule,Nodule,341,26,315,0.07624633431085044,0.561050061050061,0.0995439863605903,0.24877617574789634,0.41769600259768297
AgeBand,Open-ended: 85+,Mass,Mass,341,28,313,0.08211143695014662,0.8225696029210405,0.3188683656804643,0.2686579162883896,0.44220521746755
AgeBand,Open-ended: 85+,Hernia,Hernia,341,11,330,0.03225806451612903,0.8473829201101928,0.5950172403454614,0.0413658226727761,0.08570308015679072
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,15729,2086,13643,0.1326212728081887,0.7148595864873406,0.26492800901884694,0.19734628379670713,0.27636140147823873
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,15729,704,15025,0.04475809015194863,0.7671721373468462,0.10579392554797057,0.1561971236856082,0.2970445818014401
AgeBand,Seniors: 65–84 years,Infiltration,Infiltration,15729,2824,12905,0.17954097526861212,0.6713337853545138,0.3344225697488539,0.2531418126256486,0.3335497016340003
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,15729,758,14971,0.048191239112467414,0.7469447968799484,0.10134281768619147,0.16086266127913054,0.3105418467593703
AgeBand,Seniors: 65–84 years,Edema,Edema,15729,239,15490,0.015194862991925743,0.8363573745782811,0.07052046462409751,0.05190551205175645,0.11139585160338582
AgeBand,Seniors: 65–84 years,Emphysema,Emphysema,15729,504,15225,0.03204272363150868,0.6562331560976882,0.055390115454005094,0.20922927131780836,0.4047343344008139
AgeBand,Seniors: 65–84 years,Fibrosis,Fibrosis,15729,384,15345,0.02441350371924471,0.6824458462311286,0.05389066777027844,0.25244899698062845,0.4692793735403976
AgeBand,Seniors: 65–84 years,Effusion,Effusion,15729,2397,13332,0.15239366774747282,0.8276858505625281,0.46501953729656964,0.14746727012366337,0.17480375038116508
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,15729,200,15529,0.012715366520439952,0.665103194024084,0.02636847703442831,0.07994402682098808,0.14476337204545534
AgeBand,Seniors: 65–84 years,Pleural_Thickening,Pleural_Thickening,15729,675,15054,0.04291436200648484,0.682830107907828,0.0955244813966447,0.1960668774780611,0.36620352656465793
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,15729,423,15306,0.026893000190730498,0.8511999033738527,0.18873607295103323,0.07059989291440831,0.15004362008794217
AgeBand,Seniors: 65–84 years,Nodule,Nodule,15729,942,14787,0.059889376311272176,0.6139236248859781,0.11574691241031532,0.2384052708747814,0.4206591795286073
AgeBand,Seniors: 65–84 years,Mass,Mass,15729,894,14835,0.056837688346366586,0.7741066345761618,0.22467330762432353,0.2538041955466077,0.43444462998566075
AgeBand,Seniors: 65–84 years,Hernia,Hernia,15729,90,15639,0.005721914934197978,0.8680471186705601,0.39443941122928355,0.026420225119070384,0.07513982882754172
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,9480,668,8812,0.07046413502109705,0.8109228093970933,0.2228353593136713,0.10181301349558602,0.15142806595437142
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,9480,384,9096,0.04050632911392405,0.7813459098321607,0.10312163982478983,0.1298585074033454,0.24518558377014937
AgeBand,Young Adults: 15–24 years,Infiltration,Infiltration,9480,1774,7706,0.18713080168776372,0.6967215549107256,0.3434770978405518,0.23811174224330786,0.30457852407012775
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,9480,665,8815,0.07014767932489452,0.7844303327803342,0.18189523530575094,0.14153469256352313,0.2510022809551655
AgeBand,Young Adults: 15–24 years,Edema,Edema,9480,201,9279,0.02120253164556962,0.8562918782528783,0.11865373158309134,0.05172632717740741,0.09420623315960827
AgeBand,Young Adults: 15–24 years,Emphysema,Emphysema,9480,245,9235,0.025843881856540084,0.7535699369081689,0.06252960408127359,0.09971738983572898,0.2077542446263068
AgeBand,Young Adults: 15–24 years,Fibrosis,Fibrosis,9480,65,9415,0.006856540084388186,0.7394444217492545,0.01691755484570916,0.15396214385317897,0.3334061200045642
AgeBand,Young Adults: 15–24 years,Effusion,Effusion,9480,829,8651,0.08744725738396625,0.8661908877962887,0.38337724157130076,0.09748135238730456,0.12713979290280578
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,9480,149,9331,0.015717299578059073,0.7257737253105223,0.03876222479076628,0.0957533045904997,0.15108170124784176
AgeBand,Young Adults: 15–24 years,Pleural_Thickening,Pleural_Thickening,9480,221,9259,0.02331223628691983,0.796122300474187,0.08507757402891036,0.10510792081308278,0.2262633535280315
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,9480,197,9283,0.02078059071729958,0.8915461973773356,0.2403919643052072,0.04165684156389569,0.08733370306402781
AgeBand,Young Adults: 15–24 years,Nodule,Nodule,9480,396,9084,0.04177215189873418,0.7087718610588492,0.11630155208360858,0.16247052109332058,0.3167062145115548
AgeBand,Young Adults: 15–24 years,Mass,Mass,9480,413,9067,0.04356540084388186,0.807120972710286,0.26057031921371204,0.1743623616129037,0.3150333134731929
AgeBand,Young Adults: 15–24 years,Hernia,Hernia,9480,1,9479,0.00010548523206751055,0.1619369131764954,0.00012586532410320956,0.005781221675107819,0.023105659254574012
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
