grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.39720880300590444,0.005874111910762975,0.22388916040274126,0.381866757775456
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.4490801878140934,0.02404763571381771,0.17824415548779013,0.3459348047108013
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6407766990291262,0.024665944794170346,0.1636722894108831,0.35827378938091703
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.6292172135428324,0.07547333603632093,0.15095206421153204,0.27828097888047787
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.5399535987914104,0.00628901778191274,0.15647285936956584,0.3594604941332452
Manufacturer,3,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3423,7,3416,0.002044989775051125,0.5877383740381399,0.14539723167484409,0.07211712343502266,0.18367064235251201
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.7835835234215647,0.3611074136696067,0.1681689513657402,0.16994686269647075
Manufacturer,3,Lung Lesion,Lung Lesion,3423,147,3276,0.04294478527607362,0.4198541443439402,0.03435448654066792,0.06009146191336554,0.07202140767711739
Manufacturer,3,Lung Opacity,Lung Opacity,3423,360,3063,0.10517090271691498,0.6406019878840643,0.15101774288849987,0.1797643943066651,0.19833188884195868
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.7480988593155893,0.002807601717842378,0.04375644094150895,0.10718018279017744
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.6185466406437986,0.04917000309295831,0.12835911067575725,0.25299519245501084
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.802078207525506,0.04697065208557215,0.04551820420256514,0.09426620890076286
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.648737790642705,0.14184949382518575,0.15846919601894985,0.2076729087625923
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.655471035693388,0.00482731726169137,0.03820134011641094,0.09907353929289416
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.7438219349101296,0.17564085431662294,0.10581180596080267,0.1199268957874388
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.4576396342595208,0.018408003881512754,0.09502829642964236,0.20734757466201995
Manufacturer,5,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,7358,9,7349,0.0012231584669747215,0.7462542144811841,0.005130404055676274,0.022982654344150578,0.07024949936694398
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.9122425573266641,0.4115489190848891,0.04911586484853049,0.026576124150318247
Manufacturer,5,Lung Lesion,Lung Lesion,7358,219,7139,0.029763522696384888,0.5182587638420637,0.029891130797805653,0.03098436374475655,0.029926781008451284
Manufacturer,5,Lung Opacity,Lung Opacity,7358,526,6832,0.07148681706985593,0.740411093846003,0.19933714737181835,0.07883312702028931,0.08048149185802533
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.6650804441423068,0.0029478934824466764,0.0022027396182464193,0.008136823026663086
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.7345993621852669,0.1563983809182031,0.06897333976965025,0.11105382933348952
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.7861793418040942,0.04118298738074319,0.014334296930780453,0.019540696144963038
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.8215649867948689,0.23331271739228637,0.07297904754469918,0.09586318905085855
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.7966126690262274,0.009680911381187186,0.09149636545167213,0.2533690741556674
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8912240855898025,0.2897318585645676,0.03150304703581581,0.07317306371350979
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.6721492372408477,0.02406862881391713,0.03884504308260361,0.11186471280475282
Manufacturer,6,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3368,5,3363,0.0014845605700712589,0.8624442462087423,0.006092538962511492,0.033136146570910525,0.10699602776326486
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.9111868574852723,0.39988629719417923,0.045074895508533684,0.012267536127347305
Manufacturer,6,Lung Lesion,Lung Lesion,3368,135,3233,0.04008313539192399,0.4897182985645714,0.03769266043047469,0.04443797898147696,0.03329398701979031
Manufacturer,6,Lung Opacity,Lung Opacity,3368,228,3140,0.06769596199524941,0.7405548105933624,0.17760528667033165,0.0676492818730015,0.03447081405982473
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.8960190136660725,0.03716566452415509,0.005873872806093427,0.02178079456451496
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.7616387439247687,0.16753992066585588,0.05600908982765121,0.0797926218305867
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.8655371403566349,0.12339187435821979,0.02331162619412949,0.04823710466334758
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.7764442549268817,0.20376422564408989,0.06379640775647148,0.03070616583188855
Manufacturer,6,Pneumothorax,Pneumothorax,3368,2,3366,0.0005938242280285036,0.9536541889483066,0.01179656374501992,0.06788062461616177,0.20608130398783236
Manufacturer,6,Pleural Effusion,Effusion,3368,46,3322,0.013657957244655582,0.8472174960081668,0.19629821956541807,0.018246690882322884,0.03971571107086673
Manufacturer,6,Fracture,Fracture,3368,41,3327,0.012173396674584324,0.6358984509592617,0.021197650108454383,0.05130300124707177,0.15793543053965686
