grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.8763939763939764,0.20202208972418445,0.3129548238846419,0.4614899018156302
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.6545498848130427,0.10196075165284693,0.23431100554503062,0.40270080487396925
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.8384433962264151,0.007246376811594203,0.20661160477323867,0.4068719764973616
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.471498283998284,0.036879625136562254,0.6098866142289027,0.7282411308840058
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.6894565798675388,0.09301879660909769,0.5280147966582748,0.6705856668436599
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.5358762750904903,0.25845476093502573,0.25757643813179565,0.20354945090956195
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.5174607248173928,0.6893721410552593
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1388,0,1388,0.0,,0.0,0.32906801022173265,0.5600680107010086
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.5003607503607503,0.006649812649541781,0.15460714744171658,0.3076083764662824
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,1388,4,1384,0.002881844380403458,0.5823699421965318,0.005115460355964838,0.24251770699120156,0.41751149131015847
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,1388,253,1135,0.18227665706051874,0.46553255210600547,0.17141670753512026,0.4273436057568226,0.5027612771195966
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.6092619986850756,0.04421461493517835,0.6363606879276309,0.7529728198878962
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.5815427696615816,0.08817158043902858,0.23217004435380575,0.38377160200670024
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.20847228410308327,0.3851152655373055
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.34898732220160794,0.06451396328023457,0.4814282316130239,0.6133443790063884
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.4451422096752511,0.10945999643348811,0.39687663589327427,0.5055644855238501
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.6670055348469445,0.055185947205081055,0.20365438095809332,0.3621957890809199
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.48677474402730375,0.008452950558213716,0.4615908946841612,0.6478203207786201
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,6,1168,0.005110732538330494,0.4932933789954338,0.006007842665973052,0.2997081378632881,0.522508190774276
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.5958549222797928,0.03146622292105086,0.19288261539176169,0.3812243348418229
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,1174,20,1154,0.017035775127768313,0.6415077989601387,0.02612384082914596,0.2551849282148015,0.4489711129898636
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,1174,95,1079,0.08091993185689948,0.6052973025706063,0.1108080216383923,0.36366255055396457,0.5213892537265759
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.525150110207494,0.06578297945180822,0.47504040156909855,0.6155682755363714
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.7430615164520744,0.02918843193876842,0.22904275869605892,0.4456468179565588
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.5644748078565329,0.0047507392784657855,0.2206931403696337,0.42721478329471035
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.5399240624904434,0.15542144221845663,0.34100560906627475,0.4227474306727047
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.6481419137394533,0.2069442818348379,0.2589131932725371,0.32252246226972714
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.5504949384930804,0.0365292250203888,0.21529375474151558,0.3730465893931663
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.7837099577849516,0.006131278884006728,0.2841666719779083,0.4827715343072953
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4030,7,4023,0.0017369727047146402,0.6832853946947907,0.026869383433031878,0.20960920760502666,0.3999414354797271
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.5837204176884299,0.030338935890123497,0.17757466548211445,0.3426871109286178
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,4030,176,3854,0.04367245657568238,0.534313523140067,0.0473974247741182,0.2579336478010574,0.4343019300068487
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,4030,402,3628,0.09975186104218363,0.5854694965086366,0.12735416426265675,0.30980329435988085,0.440649018316129
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.7198846407751782,0.13449976712588005,0.29709841701181144,0.41714432228009923
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.7596334567512846,0.01990478944067234,0.2450040404655859,0.4708879166218361
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.6425667828106854,0.02381110803559734,0.21110073241913527,0.41253445739412986
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.74949083503055,0.14002082059707732,0.15109431789069827,0.24394911013716133
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.9090038314176245,0.22757182891831304,0.10746388379512725,0.19716613678141437
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.617933867933868,0.0571651515327793,0.1175961040757806,0.18553450243063746
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.1545342239817202,0.3110247254881773
AgeBand,Young Adults: 15–24 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1004,0,1004,0.0,,0.0,0.08844443954017153,0.19171066691553784
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,1004,2,1002,0.00199203187250996,0.501996007984032,0.0033131829807021623,0.06429067161373075,0.16466979016321714
AgeBand,Young Adults: 15–24 years,Lung Lesion,Lung Lesion,1004,18,986,0.017928286852589643,0.5135789948163173,0.030348893774968456,0.1272618270772664,0.25601212357121506
AgeBand,Young Adults: 15–24 years,Lung Opacity,Lung Opacity,1004,45,959,0.044820717131474105,0.5984938014135094,0.06830772596209854,0.17194795151442485,0.3075172206543825
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.9312836021505376,0.17335224094572516,0.12604967419873103,0.20395424165607973
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,1004,9,995,0.008964143426294821,0.7738693467336684,0.04240213738128851,0.1925995750161005,0.40656810774302793
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,1004,1,1003,0.00099601593625498,0.09571286141575275,0.0011013215859030838,0.13033163481915574,0.2810290593429183
